新題目,舊題目,新題目字數,LCS,LCS字數,LCS比例,是否相同
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,"硝酸銨（）受熱超過400℃時，會完全分解產生水蒸氣、氮氣和氧氣。若將40.0克的硝酸銨，加熱至完全分解，至多會產生多少莫耳的氣體？
106學測
(A) 1.75	(B) 3.50	(C) 5.25	(D) 7.00	(E) 8.75",163,(A),3,0.018404907975460124,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。," 將100.0 mL、0.40 M的HCl溶液加於4.24 g的Na2CO3固體，會產生氣泡。下列關於此反應的敘述，哪些正確？（應選2項）(Na2CO3＝106) 103學測　
(A)此反應的平衡反應式為：Na2CO3＋HCl→2NaCl＋H2O＋CO2　(B)若反應完全，則可產生0.88克的CO2　(C)反應後會剩餘0.01莫耳的Na2CO3　(D)此反應的限量試劑為HCl　(E)此反應為沉澱反應。",163,完全,2,0.012269938650306749,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,  ,163,,0,0.0,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。, 化學反應的反應熱(ΔH)與生成物及反應物的熱含量有關，而物理變化也常伴隨著熱量的變化。下列有關物理變化的熱量改變或反應熱的敘述，哪些正確？（應選3項）　(A)水的蒸發是吸熱過程(B)汽油的燃燒是放熱反應　(C)化學反應的ΔH 為正值時，為一放熱反應　(D)反應熱的大小與反應物及生成物的狀態無關　(E)化學反應的ΔH 為負值時，反應進行系統的溫度會上升。　,163,　(A),4,0.024539877300613498,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。, ,163,,0,0.0,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,已知一定質量的無水乙醇(C2H5OH)完全燃燒時，放出的熱量為Q，而其所產生的CO2用過量的澄清石灰水完全吸收，可得0.10 莫耳的CaCO3沉澱。若1.0 莫耳無水乙醇完全燃燒時，放出的熱量最接近下列哪一選項？　(A)Q  (B)5Q  (C)10Q  (D)20Q  (E)50Q。,163,完全燃燒,4,0.024539877300613498,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,"太空載具常以氫氧化鋰吸收太空人所呼出的二氧化碳，其反應式如下：
   ",163,二氧化碳,4,0.024539877300613498,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,假設太空人平均每天所消耗的能量為3000大卡，而能量主要由氧化體內葡萄糖所提供，其反應式如下：,163,氧化,2,0.012269938650306749,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,則一位太空人執行任務5天所釋出的二氧化碳，至少需以多少公斤的氫氧化鋰，始能清除完畢？(已知1大卡相當於4.2 kJ),163,二氧化碳,4,0.024539877300613498,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,(A) 0.108	(B) 0.538 (C) 3.20	(D) 6.50	(E) 32.0,163,(A),3,0.018404907975460124,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,  ,163,,0,0.0,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,已 知 在 標 準 狀 態 下，CO 與 CO2 的莫耳 生 成 熱 分 別 為 –110.2 kJ / mol 及 –393.5 kJ / mol。 今有 12.0 克 的 碳 燃 燒 後 得 7.0 克 的 CO 與 33.0 克 的 CO2 ， 則 在 此 過 程 中 ， 約 有 多少熱量 （ kJ） 釋 出？,163,3.,2,0.012269938650306749,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,(A) 84.7 (B) 137.5 (C) 248.2 (D) 322.7 (E) 457.8,163,(A),3,0.018404907975460124,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,定溫時，1莫耳的與1莫耳的完全反應後，生成1莫耳的與1莫耳的，並放出熱量。下列敘述哪些正確？（應選3項）,163,完全,2,0.012269938650306749,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,(A)此反應使反應系統的溫度上升 ,163,(A),3,0.018404907975460124,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,(B)此反應的熱化學反應式為： ,163,(B),3,0.018404907975460124,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,(C)此反應的熱化學反應式為：,163,(C),3,0.018404907975460124,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,(D)若在相同條件下與完全反應，生成與，則此反應為吸熱反應 ,163,(D),3,0.018404907975460124,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,(E)若在相同條件下，2莫耳的與2莫耳的完全反應，生成2莫耳的 與2莫耳的時，則同樣會放出熱量,163,(E),3,0.018404907975460124,0
★某僅由碳氫氧組成的有機物4.40克完全燃燒可得二氧化碳8.80克，水3.60克，該有機物汽化後在同溫同壓下同體積時其質量為氫氣的44倍，回答下列問題：　(A)該有機物的分子量為44　(B)該有機物的分子量為88　(C)該有機物的實驗式C3H4O3　(D)該有機物的分子式為C3H4O3　(E)該有機物的分子式為C4H8O2。,   ,163,,0,0.0,0
將丁烷C4H10與氧作用完全燃燒反應生成CO2及水，則下列敘述何者正確？　(A)此反應式係數和為33（係數為最簡單整數）　(B)反應式係數比為平衡時各物種的莫耳數比　(C)0.2莫耳丁烷燃燒生成35.2克的二氧化碳　(D)反應前後分子總數相等　(E)2升丁烷燃燒需要同溫同壓下的空氣13升。,某 一 含 有 結 晶 水 的 草 酸 鎂（MgC2O4。nH2O）樣 品 1.00 克，若加熱至完全失去結晶 水，所得無水草酸鎂的質量為 0.76 克，則 n 的數值為何？（ MgC2 O4 的莫耳質量 為 112 g/mol） (A) 1 (B) 2 (C) 3 (D) 4 (E) 5,145,(A),3,0.020689655172413793,0
將丁烷C4H10與氧作用完全燃燒反應生成CO2及水，則下列敘述何者正確？　(A)此反應式係數和為33（係數為最簡單整數）　(B)反應式係數比為平衡時各物種的莫耳數比　(C)0.2莫耳丁烷燃燒生成35.2克的二氧化碳　(D)反應前後分子總數相等　(E)2升丁烷燃燒需要同溫同壓下的空氣13升。,某生想利用圖9的燃燒分析實驗裝置推導出某一僅含碳，氫，氧三種元素化合物的實驗式。實驗中利用丙，丁兩隻吸收管，其中一支填充過氯酸鎂（吸收水分）另一隻填充氫氧化鈉（吸收二氧化碳），稱量兩隻吸收管燃燒前後重量差，即可分別算出生成的水及二氧化碳重量，進而求出各元素之重量百分率，最後求得實驗式。為了使未知化合物燃燒完全，通常需使用氧化銅。下列針對圖9的實驗裝置中，甲，乙，丙，丁處所應放置的物質及其功用的敘述，哪些正確？（應選2項）,145,正確？,3,0.020689655172413793,0
將丁烷C4H10與氧作用完全燃燒反應生成CO2及水，則下列敘述何者正確？　(A)此反應式係數和為33（係數為最簡單整數）　(B)反應式係數比為平衡時各物種的莫耳數比　(C)0.2莫耳丁烷燃燒生成35.2克的二氧化碳　(D)反應前後分子總數相等　(E)2升丁烷燃燒需要同溫同壓下的空氣13升。,(A)氧化銅應放於乙處 (B)氧化銅為還原劑  (C)過氯酸鎂應放於丁處 (D)氫氧化鈉應放於丁處 (E)實驗前後，需分別稱得氧化銅，過氯酸鎂及氫氧化鈉的重量，才能推算出碳，氫，氧三元素的重量。,145,(A),3,0.020689655172413793,0
將丁烷C4H10與氧作用完全燃燒反應生成CO2及水，則下列敘述何者正確？　(A)此反應式係數和為33（係數為最簡單整數）　(B)反應式係數比為平衡時各物種的莫耳數比　(C)0.2莫耳丁烷燃燒生成35.2克的二氧化碳　(D)反應前後分子總數相等　(E)2升丁烷燃燒需要同溫同壓下的空氣13升。,將下列反應式平衡後，若平衡係數皆取最簡單整數，則哪些反應式左邊的平衡係數總和比右邊的平衡係數總和少2？(應選3項),145,最簡單整數,5,0.034482758620689655,0
將丁烷C4H10與氧作用完全燃燒反應生成CO2及水，則下列敘述何者正確？　(A)此反應式係數和為33（係數為最簡單整數）　(B)反應式係數比為平衡時各物種的莫耳數比　(C)0.2莫耳丁烷燃燒生成35.2克的二氧化碳　(D)反應前後分子總數相等　(E)2升丁烷燃燒需要同溫同壓下的空氣13升。,(A) ,145,(A),3,0.020689655172413793,0
將丁烷C4H10與氧作用完全燃燒反應生成CO2及水，則下列敘述何者正確？　(A)此反應式係數和為33（係數為最簡單整數）　(B)反應式係數比為平衡時各物種的莫耳數比　(C)0.2莫耳丁烷燃燒生成35.2克的二氧化碳　(D)反應前後分子總數相等　(E)2升丁烷燃燒需要同溫同壓下的空氣13升。,(B) ,145,(B),3,0.020689655172413793,0
將丁烷C4H10與氧作用完全燃燒反應生成CO2及水，則下列敘述何者正確？　(A)此反應式係數和為33（係數為最簡單整數）　(B)反應式係數比為平衡時各物種的莫耳數比　(C)0.2莫耳丁烷燃燒生成35.2克的二氧化碳　(D)反應前後分子總數相等　(E)2升丁烷燃燒需要同溫同壓下的空氣13升。,(C)  ,145,(C),3,0.020689655172413793,0
將丁烷C4H10與氧作用完全燃燒反應生成CO2及水，則下列敘述何者正確？　(A)此反應式係數和為33（係數為最簡單整數）　(B)反應式係數比為平衡時各物種的莫耳數比　(C)0.2莫耳丁烷燃燒生成35.2克的二氧化碳　(D)反應前後分子總數相等　(E)2升丁烷燃燒需要同溫同壓下的空氣13升。,(D) ,145,(D),3,0.020689655172413793,0
